sample_id,threat_category,confidence,risk_score,risk_level
22176,Generic,100.0,34,MEDIUM
22177,Generic,100.0,34,MEDIUM
22178,Generic,100.0,34,MEDIUM
22179,Generic,100.0,34,MEDIUM
22180,Generic,100.0,34,MEDIUM
22181,Generic,100.0,34,MEDIUM
22182,Generic,100.0,34,MEDIUM
22183,Generic,100.0,34,MEDIUM
22184,Generic,100.0,34,MEDIUM
22185,Generic,100.0,34,MEDIUM
22186,Generic,100.0,34,MEDIUM
22187,Generic,100.0,34,MEDIUM
22188,Generic,100.0,34,MEDIUM
22189,Generic,100.0,34,MEDIUM
22190,Generic,100.0,34,MEDIUM
22191,Generic,100.0,34,MEDIUM
22192,Generic,100.0,34,MEDIUM
22193,Generic,100.0,34,MEDIUM
22194,Generic,100.0,34,MEDIUM
22195,Generic,100.0,34,MEDIUM
22196,Generic,100.0,34,MEDIUM
22197,Generic,100.0,34,MEDIUM
22198,Generic,100.0,34,MEDIUM
22199,Generic,100.0,34,MEDIUM
22200,Generic,100.0,34,MEDIUM
22201,Generic,100.0,34,MEDIUM
22202,Generic,100.0,34,MEDIUM
22203,Generic,99.1,34,MEDIUM
22204,Generic,100.0,34,MEDIUM
22205,Generic,100.0,34,MEDIUM
22206,Generic,100.0,34,MEDIUM
22207,Generic,100.0,34,MEDIUM
22208,Generic,100.0,34,MEDIUM
22209,Generic,100.0,34,MEDIUM
22210,Generic,100.0,34,MEDIUM
22211,Generic,100.0,34,MEDIUM
22212,Generic,100.0,34,MEDIUM
22213,Generic,100.0,34,MEDIUM
22214,Generic,100.0,34,MEDIUM
22215,Generic,100.0,34,MEDIUM
22216,Generic,100.0,34,MEDIUM
22217,Generic,99.8,34,MEDIUM
22218,Generic,100.0,34,MEDIUM
22219,Generic,100.0,34,MEDIUM
22220,Generic,100.0,34,MEDIUM
22221,Generic,100.0,34,MEDIUM
22222,Generic,100.0,34,MEDIUM
22223,Generic,100.0,34,MEDIUM
22224,Generic,100.0,34,MEDIUM
22225,Generic,100.0,34,MEDIUM
22226,Generic,100.0,34,MEDIUM
22227,Generic,100.0,34,MEDIUM
22228,Generic,100.0,34,MEDIUM
22229,Generic,100.0,34,MEDIUM
22230,Generic,100.0,34,MEDIUM
22231,Generic,100.0,34,MEDIUM
22232,Generic,100.0,34,MEDIUM
22233,Exploits,98.9,79,HIGH
22234,Generic,100.0,34,MEDIUM
22235,Generic,100.0,34,MEDIUM
22236,Generic,100.0,34,MEDIUM
22237,Generic,100.0,34,MEDIUM
22238,Generic,100.0,34,MEDIUM
22239,Generic,100.0,34,MEDIUM
22240,Generic,100.0,34,MEDIUM
22241,Generic,100.0,34,MEDIUM
22242,Generic,100.0,34,MEDIUM
22243,Generic,100.0,34,MEDIUM
22244,Generic,100.0,34,MEDIUM
22245,Generic,100.0,34,MEDIUM
22246,Generic,100.0,34,MEDIUM
22247,Generic,100.0,34,MEDIUM
22248,Generic,100.0,34,MEDIUM
22249,Generic,100.0,34,MEDIUM
22250,Generic,100.0,34,MEDIUM
22251,Generic,100.0,34,MEDIUM
22252,Generic,100.0,34,MEDIUM
22253,Generic,100.0,34,MEDIUM
22254,Generic,100.0,34,MEDIUM
22255,Generic,100.0,34,MEDIUM
22256,Generic,100.0,34,MEDIUM
22257,Generic,100.0,34,MEDIUM
22258,Generic,100.0,34,MEDIUM
22259,Generic,100.0,34,MEDIUM
22260,Generic,100.0,34,MEDIUM
22261,Generic,100.0,34,MEDIUM
22262,Generic,100.0,34,MEDIUM
22263,Generic,100.0,34,MEDIUM
22264,Generic,100.0,34,MEDIUM
22265,Generic,100.0,34,MEDIUM
22266,Generic,100.0,34,MEDIUM
22267,Generic,100.0,34,MEDIUM
22268,Generic,100.0,34,MEDIUM
22269,Generic,100.0,34,MEDIUM
22270,Generic,100.0,34,MEDIUM
22271,Generic,100.0,34,MEDIUM
22272,Generic,100.0,34,MEDIUM
22273,Generic,100.0,34,MEDIUM
22274,Generic,100.0,34,MEDIUM
22275,Generic,100.0,34,MEDIUM
22276,Generic,100.0,34,MEDIUM
22277,Generic,100.0,34,MEDIUM
22278,Generic,100.0,34,MEDIUM
22279,Generic,100.0,34,MEDIUM
22280,Generic,100.0,34,MEDIUM
22281,Generic,100.0,34,MEDIUM
22282,Generic,100.0,34,MEDIUM
22283,Generic,100.0,34,MEDIUM
22284,Generic,100.0,34,MEDIUM
22285,Generic,100.0,34,MEDIUM
22286,Generic,100.0,34,MEDIUM
22287,Generic,100.0,34,MEDIUM
22288,Generic,100.0,34,MEDIUM
22289,Generic,100.0,34,MEDIUM
22290,Generic,100.0,34,MEDIUM
22291,Generic,100.0,34,MEDIUM
22292,Generic,100.0,34,MEDIUM
22293,Generic,100.0,34,MEDIUM
22294,Generic,100.0,34,MEDIUM
22295,Generic,100.0,34,MEDIUM
22296,Generic,100.0,34,MEDIUM
22297,Generic,100.0,34,MEDIUM
22298,Generic,100.0,34,MEDIUM
22299,Generic,100.0,34,MEDIUM
22300,Generic,100.0,34,MEDIUM
22301,Generic,100.0,34,MEDIUM
22302,Generic,100.0,34,MEDIUM
22303,Generic,100.0,34,MEDIUM
22304,Generic,100.0,34,MEDIUM
22305,Generic,100.0,34,MEDIUM
22306,Generic,100.0,34,MEDIUM
22307,Generic,100.0,34,MEDIUM
22308,Generic,100.0,34,MEDIUM
22309,Generic,100.0,34,MEDIUM
22310,Generic,100.0,34,MEDIUM
22311,Generic,100.0,34,MEDIUM
22312,Generic,100.0,34,MEDIUM
22313,Exploits,99.7,79,HIGH
22314,Generic,100.0,34,MEDIUM
22315,Generic,100.0,34,MEDIUM
22316,Generic,100.0,34,MEDIUM
22317,Generic,99.9,34,MEDIUM
22318,Generic,100.0,34,MEDIUM
22319,Generic,100.0,34,MEDIUM
22320,Generic,100.0,34,MEDIUM
22321,Generic,100.0,34,MEDIUM
22322,Generic,100.0,34,MEDIUM
22323,Generic,100.0,34,MEDIUM
22324,Generic,100.0,34,MEDIUM
22325,Generic,100.0,34,MEDIUM
22326,Generic,100.0,34,MEDIUM
22327,Generic,100.0,34,MEDIUM
22328,Generic,100.0,34,MEDIUM
22329,Generic,100.0,34,MEDIUM
22330,Generic,100.0,34,MEDIUM
22331,Generic,100.0,34,MEDIUM
22332,Generic,100.0,34,MEDIUM
22333,Generic,100.0,34,MEDIUM
22334,Generic,100.0,34,MEDIUM
22335,Generic,100.0,34,MEDIUM
22336,Generic,100.0,34,MEDIUM
22337,Generic,100.0,34,MEDIUM
22338,Generic,100.0,34,MEDIUM
22339,Generic,100.0,34,MEDIUM
22340,Generic,100.0,34,MEDIUM
22341,Generic,100.0,34,MEDIUM
22342,Generic,100.0,34,MEDIUM
22343,Generic,100.0,34,MEDIUM
22344,Generic,100.0,34,MEDIUM
22345,Generic,100.0,34,MEDIUM
22346,Generic,100.0,34,MEDIUM
22347,Generic,100.0,34,MEDIUM
22348,Generic,100.0,34,MEDIUM
22349,Generic,100.0,34,MEDIUM
22350,Generic,100.0,34,MEDIUM
22351,Generic,100.0,34,MEDIUM
22352,Generic,100.0,34,MEDIUM
22353,Generic,100.0,34,MEDIUM
22354,Generic,100.0,34,MEDIUM
22355,Generic,100.0,34,MEDIUM
22356,Generic,100.0,34,MEDIUM
22357,Generic,100.0,34,MEDIUM
22358,Generic,100.0,34,MEDIUM
22359,Generic,100.0,34,MEDIUM
22360,Generic,100.0,34,MEDIUM
22361,Generic,100.0,34,MEDIUM
22362,Generic,100.0,34,MEDIUM
22363,Generic,100.0,34,MEDIUM
22364,Generic,100.0,34,MEDIUM
22365,Generic,100.0,34,MEDIUM
22366,Generic,100.0,34,MEDIUM
22367,Generic,100.0,34,MEDIUM
22368,Generic,100.0,34,MEDIUM
22369,Generic,100.0,34,MEDIUM
22370,Generic,100.0,34,MEDIUM
22371,Generic,100.0,34,MEDIUM
22372,Generic,100.0,34,MEDIUM
22373,Generic,100.0,34,MEDIUM
22374,Generic,100.0,34,MEDIUM
22375,Generic,100.0,34,MEDIUM
22376,Generic,100.0,34,MEDIUM
22377,Generic,100.0,34,MEDIUM
22378,Generic,100.0,34,MEDIUM
22379,Generic,100.0,34,MEDIUM
22380,Generic,100.0,34,MEDIUM
22381,Generic,100.0,34,MEDIUM
22382,Generic,100.0,34,MEDIUM
22383,Generic,100.0,34,MEDIUM
22384,Generic,100.0,34,MEDIUM
22385,Generic,100.0,34,MEDIUM
22386,Generic,100.0,34,MEDIUM
22387,Generic,100.0,34,MEDIUM
22388,Generic,100.0,34,MEDIUM
22389,Generic,100.0,34,MEDIUM
22390,Generic,100.0,34,MEDIUM
22391,Generic,100.0,34,MEDIUM
22392,Generic,100.0,34,MEDIUM
22393,Generic,100.0,34,MEDIUM
22394,Generic,100.0,34,MEDIUM
22395,Generic,100.0,34,MEDIUM
22396,Generic,100.0,34,MEDIUM
22397,Generic,100.0,34,MEDIUM
22398,Generic,100.0,34,MEDIUM
22399,Generic,100.0,34,MEDIUM
22400,Generic,100.0,34,MEDIUM
22401,Generic,100.0,34,MEDIUM
22402,Generic,100.0,34,MEDIUM
22403,Generic,100.0,34,MEDIUM
22404,Generic,100.0,34,MEDIUM
22405,Generic,100.0,34,MEDIUM
22406,Generic,100.0,34,MEDIUM
22407,Generic,100.0,34,MEDIUM
22408,Generic,100.0,34,MEDIUM
22409,Generic,100.0,34,MEDIUM
22410,Generic,100.0,34,MEDIUM
22411,Generic,100.0,34,MEDIUM
22412,Generic,100.0,34,MEDIUM
22413,Generic,100.0,34,MEDIUM
22414,Generic,100.0,34,MEDIUM
22415,Generic,100.0,34,MEDIUM
22416,Generic,100.0,34,MEDIUM
22417,Generic,100.0,34,MEDIUM
22418,Generic,100.0,34,MEDIUM
22419,Generic,100.0,34,MEDIUM
22420,Generic,100.0,34,MEDIUM
22421,Generic,100.0,34,MEDIUM
22422,Generic,99.2,34,MEDIUM
22423,Generic,100.0,34,MEDIUM
22424,Generic,100.0,34,MEDIUM
22425,Generic,100.0,34,MEDIUM
22426,Generic,100.0,34,MEDIUM
22427,Generic,100.0,34,MEDIUM
22428,Generic,100.0,34,MEDIUM
22429,Generic,100.0,34,MEDIUM
22430,Generic,100.0,34,MEDIUM
22431,Generic,100.0,34,MEDIUM
22432,Generic,100.0,34,MEDIUM
22433,Generic,100.0,34,MEDIUM
22434,Generic,100.0,34,MEDIUM
22435,Generic,100.0,34,MEDIUM
22436,Generic,100.0,34,MEDIUM
22437,Generic,100.0,34,MEDIUM
22438,Generic,100.0,34,MEDIUM
22439,Generic,100.0,34,MEDIUM
22440,Generic,100.0,34,MEDIUM
22441,Generic,100.0,34,MEDIUM
22442,Generic,100.0,34,MEDIUM
22443,Generic,100.0,34,MEDIUM
22444,Generic,100.0,34,MEDIUM
22445,Generic,100.0,34,MEDIUM
22446,Generic,100.0,34,MEDIUM
22447,Generic,100.0,34,MEDIUM
22448,Generic,100.0,34,MEDIUM
22449,Generic,100.0,34,MEDIUM
22450,Generic,100.0,34,MEDIUM
22451,Generic,100.0,34,MEDIUM
22452,Generic,100.0,34,MEDIUM
22453,Generic,100.0,34,MEDIUM
22454,Generic,100.0,34,MEDIUM
22455,Generic,100.0,34,MEDIUM
22456,Generic,100.0,34,MEDIUM
22457,Generic,100.0,34,MEDIUM
22458,Generic,100.0,34,MEDIUM
22459,Fuzzers,94.2,56,MEDIUM
22460,Generic,100.0,34,MEDIUM
22461,Generic,100.0,34,MEDIUM
22462,Generic,100.0,34,MEDIUM
22463,Generic,100.0,34,MEDIUM
22464,Generic,100.0,34,MEDIUM
22465,Generic,100.0,34,MEDIUM
22466,Generic,100.0,34,MEDIUM
22467,Generic,100.0,34,MEDIUM
22468,Generic,100.0,34,MEDIUM
22469,Generic,100.0,34,MEDIUM
22470,Generic,100.0,34,MEDIUM
22471,Generic,100.0,34,MEDIUM
22472,Generic,100.0,34,MEDIUM
22473,Generic,100.0,34,MEDIUM
22474,Generic,100.0,34,MEDIUM
22475,Generic,100.0,34,MEDIUM
22476,Generic,100.0,34,MEDIUM
22477,Generic,100.0,34,MEDIUM
22478,Generic,100.0,34,MEDIUM
22479,Generic,100.0,34,MEDIUM
22480,Generic,100.0,34,MEDIUM
22481,Generic,100.0,34,MEDIUM
22482,Generic,100.0,34,MEDIUM
22483,Generic,100.0,34,MEDIUM
22484,Generic,100.0,34,MEDIUM
22485,Generic,100.0,34,MEDIUM
22486,Generic,100.0,34,MEDIUM
22487,Generic,100.0,34,MEDIUM
22488,Generic,100.0,34,MEDIUM
22489,Generic,100.0,34,MEDIUM
22490,Generic,100.0,34,MEDIUM
22491,Generic,100.0,34,MEDIUM
22492,Generic,100.0,34,MEDIUM
22493,Generic,100.0,34,MEDIUM
22494,Generic,100.0,34,MEDIUM
22495,Generic,100.0,34,MEDIUM
22496,Generic,100.0,34,MEDIUM
22497,Generic,100.0,34,MEDIUM
22498,Generic,100.0,34,MEDIUM
22499,Generic,100.0,34,MEDIUM
22500,Generic,100.0,34,MEDIUM
22501,Generic,100.0,34,MEDIUM
22502,Generic,100.0,34,MEDIUM
22503,Generic,100.0,34,MEDIUM
22504,Generic,100.0,34,MEDIUM
22505,Generic,100.0,34,MEDIUM
22506,Generic,100.0,34,MEDIUM
22507,Generic,100.0,34,MEDIUM
22508,Generic,100.0,34,MEDIUM
22509,Generic,100.0,34,MEDIUM
22510,Generic,100.0,34,MEDIUM
22511,Generic,100.0,34,MEDIUM
22512,Generic,100.0,34,MEDIUM
22513,Generic,100.0,34,MEDIUM
22514,Generic,100.0,34,MEDIUM
22515,Generic,100.0,34,MEDIUM
22516,Generic,100.0,34,MEDIUM
22517,Generic,100.0,34,MEDIUM
22518,Generic,99.9,34,MEDIUM
22519,Generic,100.0,34,MEDIUM
22520,Generic,100.0,34,MEDIUM
22521,Generic,100.0,34,MEDIUM
22522,Generic,100.0,34,MEDIUM
22523,Generic,100.0,34,MEDIUM
22524,Generic,100.0,34,MEDIUM
22525,Generic,100.0,34,MEDIUM
22526,Generic,100.0,34,MEDIUM
22527,Generic,100.0,34,MEDIUM
22528,Generic,100.0,34,MEDIUM
22529,Generic,100.0,34,MEDIUM
22530,Generic,100.0,34,MEDIUM
22531,Generic,100.0,34,MEDIUM
22532,Generic,100.0,34,MEDIUM
22533,Generic,100.0,34,MEDIUM
22534,Generic,100.0,34,MEDIUM
22535,Generic,100.0,34,MEDIUM
22536,Generic,100.0,34,MEDIUM
22537,Generic,100.0,34,MEDIUM
22538,Generic,100.0,34,MEDIUM
22539,Generic,100.0,34,MEDIUM
22540,Generic,100.0,34,MEDIUM
22541,Generic,100.0,34,MEDIUM
22542,Generic,100.0,34,MEDIUM
22543,Generic,100.0,34,MEDIUM
22544,Generic,100.0,34,MEDIUM
22545,Generic,100.0,34,MEDIUM
22546,Generic,100.0,34,MEDIUM
22547,Generic,100.0,34,MEDIUM
22548,Generic,100.0,34,MEDIUM
22549,Generic,100.0,34,MEDIUM
22550,Generic,100.0,34,MEDIUM
22551,Generic,100.0,34,MEDIUM
22552,Generic,100.0,34,MEDIUM
22553,Generic,100.0,34,MEDIUM
22554,Generic,100.0,34,MEDIUM
22555,Generic,100.0,34,MEDIUM
22556,Generic,100.0,34,MEDIUM
22557,Generic,100.0,34,MEDIUM
22558,Generic,100.0,34,MEDIUM
22559,Generic,100.0,34,MEDIUM
22560,Generic,100.0,34,MEDIUM
22561,Generic,100.0,34,MEDIUM
22562,Generic,100.0,34,MEDIUM
22563,Generic,100.0,34,MEDIUM
22564,Generic,100.0,34,MEDIUM
22565,Generic,100.0,34,MEDIUM
22566,Generic,100.0,34,MEDIUM
22567,Generic,100.0,34,MEDIUM
22568,Generic,100.0,34,MEDIUM
22569,Generic,100.0,34,MEDIUM
22570,Exploits,99.4,79,HIGH
22571,Generic,100.0,34,MEDIUM
22572,Generic,100.0,34,MEDIUM
22573,Generic,100.0,34,MEDIUM
22574,Generic,100.0,34,MEDIUM
22575,Generic,100.0,34,MEDIUM
22576,Generic,100.0,34,MEDIUM
22577,Generic,100.0,34,MEDIUM
22578,Generic,100.0,34,MEDIUM
22579,Generic,100.0,34,MEDIUM
22580,Generic,100.0,34,MEDIUM
22581,Generic,100.0,34,MEDIUM
22582,Generic,100.0,34,MEDIUM
22583,Generic,100.0,34,MEDIUM
22584,Generic,100.0,34,MEDIUM
22585,Generic,100.0,34,MEDIUM
22586,Generic,100.0,34,MEDIUM
22587,Generic,100.0,34,MEDIUM
22588,Generic,100.0,34,MEDIUM
22589,Generic,100.0,34,MEDIUM
22590,Generic,100.0,34,MEDIUM
22591,Generic,100.0,34,MEDIUM
22592,Generic,100.0,34,MEDIUM
22593,Generic,100.0,34,MEDIUM
22594,Generic,100.0,34,MEDIUM
22595,Generic,100.0,34,MEDIUM
22596,Generic,100.0,34,MEDIUM
22597,Generic,100.0,34,MEDIUM
22598,Generic,100.0,34,MEDIUM
22599,Generic,100.0,34,MEDIUM
22600,Generic,100.0,34,MEDIUM
22601,Generic,100.0,34,MEDIUM
22602,Generic,100.0,34,MEDIUM
22603,Generic,100.0,34,MEDIUM
22604,Generic,100.0,34,MEDIUM
22605,Generic,100.0,34,MEDIUM
22606,Generic,100.0,34,MEDIUM
22607,Generic,100.0,34,MEDIUM
22608,Generic,100.0,34,MEDIUM
22609,Generic,100.0,34,MEDIUM
22610,Generic,100.0,34,MEDIUM
22611,Generic,100.0,34,MEDIUM
22612,Generic,100.0,34,MEDIUM
22613,Generic,100.0,34,MEDIUM
22614,Generic,100.0,34,MEDIUM
22615,Generic,100.0,34,MEDIUM
22616,Generic,100.0,34,MEDIUM
22617,Generic,100.0,34,MEDIUM
22618,Generic,100.0,34,MEDIUM
22619,Generic,100.0,34,MEDIUM
22620,Generic,100.0,34,MEDIUM
22621,Generic,100.0,34,MEDIUM
22622,Generic,100.0,34,MEDIUM
22623,Generic,100.0,34,MEDIUM
22624,Generic,100.0,34,MEDIUM
22625,Generic,100.0,34,MEDIUM
22626,Generic,100.0,34,MEDIUM
22627,Generic,100.0,34,MEDIUM
22628,Generic,100.0,34,MEDIUM
22629,Generic,100.0,34,MEDIUM
22630,Generic,100.0,34,MEDIUM
22631,Generic,100.0,34,MEDIUM
22632,Generic,100.0,34,MEDIUM
22633,Generic,100.0,34,MEDIUM
22634,Generic,100.0,34,MEDIUM
22635,Generic,100.0,34,MEDIUM
22636,Generic,100.0,34,MEDIUM
22637,Generic,100.0,34,MEDIUM
22638,Generic,100.0,34,MEDIUM
22639,Generic,100.0,34,MEDIUM
22640,Generic,100.0,34,MEDIUM
22641,Generic,100.0,34,MEDIUM
22642,Generic,100.0,34,MEDIUM
22643,Generic,100.0,34,MEDIUM
22644,Generic,100.0,34,MEDIUM
22645,Generic,100.0,34,MEDIUM
22646,Generic,100.0,34,MEDIUM
22647,Generic,100.0,34,MEDIUM
22648,Generic,100.0,34,MEDIUM
22649,Generic,100.0,34,MEDIUM
22650,Generic,100.0,34,MEDIUM
22651,Generic,100.0,34,MEDIUM
22652,Generic,100.0,34,MEDIUM
22653,Generic,100.0,34,MEDIUM
22654,Generic,100.0,34,MEDIUM
22655,Generic,100.0,34,MEDIUM
22656,Generic,100.0,34,MEDIUM
22657,Generic,100.0,34,MEDIUM
22658,Generic,100.0,34,MEDIUM
22659,Generic,100.0,34,MEDIUM
22660,Generic,100.0,34,MEDIUM
22661,Generic,100.0,34,MEDIUM
22662,Generic,100.0,34,MEDIUM
22663,Generic,100.0,34,MEDIUM
22664,Generic,100.0,34,MEDIUM
22665,Generic,100.0,34,MEDIUM
22666,Generic,100.0,34,MEDIUM
22667,Generic,100.0,34,MEDIUM
22668,Generic,100.0,34,MEDIUM
22669,Generic,100.0,34,MEDIUM
22670,Generic,100.0,34,MEDIUM
22671,Generic,100.0,34,MEDIUM
22672,Generic,100.0,34,MEDIUM
22673,Generic,100.0,34,MEDIUM
22674,Generic,100.0,34,MEDIUM
22675,Generic,100.0,34,MEDIUM
22676,Generic,100.0,34,MEDIUM
22677,Generic,100.0,34,MEDIUM
22678,Generic,100.0,34,MEDIUM
22679,Generic,100.0,34,MEDIUM
22680,Generic,100.0,34,MEDIUM
22681,Generic,100.0,34,MEDIUM
22682,Generic,100.0,34,MEDIUM
22683,Generic,100.0,34,MEDIUM
22684,Generic,100.0,34,MEDIUM
22685,Generic,100.0,34,MEDIUM
22686,Generic,100.0,34,MEDIUM
22687,Generic,100.0,34,MEDIUM
22688,Generic,100.0,34,MEDIUM
22689,Generic,100.0,34,MEDIUM
22690,Generic,100.0,34,MEDIUM
22691,Generic,100.0,34,MEDIUM
22692,Generic,100.0,34,MEDIUM
22693,Generic,100.0,34,MEDIUM
22694,Generic,100.0,34,MEDIUM
22695,Generic,100.0,34,MEDIUM
22696,Generic,100.0,34,MEDIUM
22697,Generic,100.0,34,MEDIUM
22698,Generic,100.0,34,MEDIUM
22699,Generic,100.0,34,MEDIUM
22700,Generic,100.0,34,MEDIUM
22701,Generic,100.0,34,MEDIUM
22702,Generic,100.0,34,MEDIUM
22703,Generic,100.0,34,MEDIUM
22704,Generic,100.0,34,MEDIUM
22705,Generic,100.0,34,MEDIUM
22706,Generic,100.0,34,MEDIUM
22707,Generic,100.0,34,MEDIUM
22708,Generic,100.0,34,MEDIUM
22709,Generic,100.0,34,MEDIUM
22710,Generic,100.0,34,MEDIUM
22711,Generic,100.0,34,MEDIUM
22712,Generic,100.0,34,MEDIUM
22713,Generic,100.0,34,MEDIUM
22714,Generic,100.0,34,MEDIUM
22715,Generic,100.0,34,MEDIUM
22716,Generic,100.0,34,MEDIUM
22717,Generic,100.0,34,MEDIUM
22718,Generic,100.0,34,MEDIUM
22719,Generic,100.0,34,MEDIUM
22720,Generic,100.0,34,MEDIUM
22721,Generic,100.0,34,MEDIUM
22722,Generic,100.0,34,MEDIUM
22723,Generic,100.0,34,MEDIUM
22724,Generic,100.0,34,MEDIUM
22725,Generic,100.0,34,MEDIUM
22726,Generic,100.0,34,MEDIUM
22727,Generic,100.0,34,MEDIUM
22728,Exploits,85.7,68,HIGH
22729,Generic,100.0,34,MEDIUM
22730,Generic,100.0,34,MEDIUM
22731,Generic,100.0,34,MEDIUM
22732,Generic,100.0,34,MEDIUM
22733,Generic,100.0,34,MEDIUM
22734,Generic,100.0,34,MEDIUM
22735,Generic,100.0,34,MEDIUM
22736,Generic,100.0,34,MEDIUM
22737,Generic,100.0,34,MEDIUM
22738,Generic,100.0,34,MEDIUM
22739,Generic,100.0,34,MEDIUM
22740,Generic,100.0,34,MEDIUM
22741,Generic,99.9,34,MEDIUM
22742,Generic,100.0,34,MEDIUM
22743,Generic,100.0,34,MEDIUM
22744,Generic,100.0,34,MEDIUM
22745,Generic,100.0,34,MEDIUM
22746,Generic,100.0,34,MEDIUM
22747,Generic,100.0,34,MEDIUM
22748,Generic,100.0,34,MEDIUM
22749,Generic,100.0,34,MEDIUM
22750,Generic,100.0,34,MEDIUM
22751,Generic,100.0,34,MEDIUM
22752,Generic,100.0,34,MEDIUM
22753,Generic,99.9,34,MEDIUM
22754,Generic,100.0,34,MEDIUM
22755,Generic,100.0,34,MEDIUM
22756,Generic,100.0,34,MEDIUM
22757,Generic,100.0,34,MEDIUM
22758,Generic,100.0,34,MEDIUM
22759,Generic,100.0,34,MEDIUM
22760,Generic,100.0,34,MEDIUM
22761,Generic,100.0,34,MEDIUM
22762,Generic,100.0,34,MEDIUM
22763,Generic,100.0,34,MEDIUM
22764,Generic,100.0,34,MEDIUM
22765,Generic,100.0,34,MEDIUM
22766,Generic,100.0,34,MEDIUM
22767,Generic,100.0,34,MEDIUM
22768,Generic,100.0,34,MEDIUM
22769,Generic,100.0,34,MEDIUM
22770,Generic,100.0,34,MEDIUM
22771,Generic,100.0,34,MEDIUM
22772,Generic,100.0,34,MEDIUM
22773,Generic,100.0,34,MEDIUM
22774,Generic,100.0,34,MEDIUM
22775,Generic,100.0,34,MEDIUM
22776,Generic,100.0,34,MEDIUM
22777,Generic,100.0,34,MEDIUM
22778,Generic,100.0,34,MEDIUM
22779,Generic,100.0,34,MEDIUM
22780,Generic,100.0,34,MEDIUM
22781,Generic,100.0,34,MEDIUM
22782,Generic,100.0,34,MEDIUM
22783,Generic,100.0,34,MEDIUM
22784,Generic,100.0,34,MEDIUM
22785,Generic,100.0,34,MEDIUM
22786,Generic,100.0,34,MEDIUM
22787,Generic,100.0,34,MEDIUM
22788,Generic,100.0,34,MEDIUM
22789,Generic,100.0,34,MEDIUM
22790,Generic,100.0,34,MEDIUM
22791,Generic,100.0,34,MEDIUM
22792,Generic,100.0,34,MEDIUM
22793,Generic,100.0,34,MEDIUM
22794,Generic,100.0,34,MEDIUM
22795,Generic,100.0,34,MEDIUM
22796,Generic,100.0,34,MEDIUM
22797,Generic,100.0,34,MEDIUM
22798,Generic,100.0,34,MEDIUM
22799,Generic,100.0,34,MEDIUM
22800,Generic,100.0,34,MEDIUM
22801,Generic,100.0,34,MEDIUM
22802,Generic,100.0,34,MEDIUM
22803,Generic,100.0,34,MEDIUM
22804,Generic,100.0,34,MEDIUM
22805,Generic,100.0,34,MEDIUM
22806,Generic,100.0,34,MEDIUM
22807,Generic,100.0,34,MEDIUM
22808,Generic,100.0,34,MEDIUM
22809,Generic,100.0,34,MEDIUM
22810,Generic,100.0,34,MEDIUM
22811,Generic,100.0,34,MEDIUM
22812,Generic,100.0,34,MEDIUM
22813,Generic,100.0,34,MEDIUM
22814,Generic,100.0,34,MEDIUM
22815,Generic,100.0,34,MEDIUM
22816,Generic,100.0,34,MEDIUM
22817,Generic,100.0,34,MEDIUM
22818,Generic,100.0,34,MEDIUM
22819,Generic,100.0,34,MEDIUM
22820,Generic,100.0,34,MEDIUM
22821,Generic,100.0,34,MEDIUM
22822,Generic,100.0,34,MEDIUM
22823,Generic,100.0,34,MEDIUM
22824,Generic,100.0,34,MEDIUM
22825,Generic,100.0,34,MEDIUM
22826,Generic,100.0,34,MEDIUM
22827,Generic,100.0,34,MEDIUM
22828,Generic,100.0,34,MEDIUM
22829,Generic,100.0,34,MEDIUM
22830,Generic,100.0,34,MEDIUM
22831,Generic,100.0,34,MEDIUM
22832,Generic,100.0,34,MEDIUM
22833,Generic,100.0,34,MEDIUM
22834,Generic,100.0,34,MEDIUM
22835,Generic,100.0,34,MEDIUM
22836,Generic,100.0,34,MEDIUM
22837,Generic,100.0,34,MEDIUM
22838,Generic,100.0,34,MEDIUM
22839,Generic,100.0,34,MEDIUM
22840,Generic,100.0,34,MEDIUM
22841,Generic,100.0,34,MEDIUM
22842,Generic,100.0,34,MEDIUM
22843,Generic,100.0,34,MEDIUM
22844,Generic,100.0,34,MEDIUM
22845,Generic,100.0,34,MEDIUM
22846,Generic,100.0,34,MEDIUM
22847,Generic,100.0,34,MEDIUM
22848,Generic,100.0,34,MEDIUM
22849,Generic,100.0,34,MEDIUM
22850,Generic,100.0,34,MEDIUM
22851,Generic,100.0,34,MEDIUM
22852,Generic,100.0,34,MEDIUM
22853,Generic,100.0,34,MEDIUM
22854,Generic,100.0,34,MEDIUM
22855,Generic,100.0,34,MEDIUM
22856,Generic,100.0,34,MEDIUM
22857,Generic,100.0,34,MEDIUM
22858,Generic,100.0,34,MEDIUM
22859,Generic,100.0,34,MEDIUM
22860,Generic,100.0,34,MEDIUM
22861,Generic,100.0,34,MEDIUM
22862,Generic,100.0,34,MEDIUM
22863,Generic,100.0,34,MEDIUM
22864,Generic,100.0,34,MEDIUM
22865,Generic,100.0,34,MEDIUM
22866,Generic,99.5,34,MEDIUM
22867,Generic,100.0,34,MEDIUM
22868,Generic,100.0,34,MEDIUM
22869,Generic,100.0,34,MEDIUM
22870,Generic,100.0,34,MEDIUM
22871,Generic,100.0,34,MEDIUM
22872,Generic,100.0,34,MEDIUM
22873,Generic,100.0,34,MEDIUM
